id,day,pressure,maxtemp,temparature,mintemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed
2190,1,1019.5,17.5,15.8,12.7,14.9,96.0,99.0,0.0,50.0,24.3
2191,2,1016.5,17.5,16.5,15.8,15.1,97.0,99.0,0.0,50.0,35.3
2192,3,1023.9,11.2,10.4,9.4,8.9,86.0,96.0,0.0,40.0,16.9
2193,4,1022.9,20.6,17.3,15.2,9.5,75.0,45.0,7.1,20.0,50.6
2194,5,1022.2,16.1,13.8,6.4,4.3,68.0,49.0,9.2,20.0,19.4
2195,6,1027.1,15.6,12.6,11.5,9.0,76.0,94.0,0.0,20.0,41.4
2196,7,1022.6,15.5,13.7,10.7,11.8,79.0,95.0,0.0,20.0,43.1
2197,8,1013.5,20.5,16.2,15.2,13.1,94.0,93.0,0.2,70.0,41.3
2198,9,1021.3,16.3,13.2,11.3,10.8,85.0,99.0,0.1,20.0,34.0
2199,10,1026.1,10.4,8.5,7.0,3.1,69.0,88.0,0.0,20.0,26.4
2200,11,1017.5,17.6,16.6,15.5,15.8,95.0,100.0,0.0,50.0,29.0
2201,12,1021.5,16.5,13.3,11.3,9.8,70.0,49.0,9.7,20.0,33.4
2202,13,1019.0,17.6,15.3,14.3,12.9,95.0,100.0,0.0,40.0,41.3
2203,14,1012.5,16.2,15.2,14.5,14.6,97.0,86.0,0.0,50.0,24.4
2204,15,1023.4,7.4,5.9,4.2,3.5,71.0,70.0,5.1,10.0,11.0
2205,16,1022.7,15.3,12.0,12.4,6.8,59.0,19.0,9.9,40.0,29.8
2206,17,1025.2,14.7,13.0,11.4,0.3,90.0,91.0,0.6,60.0,30.2
2207,18,1024.1,14.9,12.4,11.1,3.1,77.0,82.0,0.0,20.0,16.7
2208,19,1025.4,17.6,15.3,12.6,9.8,70.0,49.0,10.2,30.0,28.6
2209,20,1024.1,15.8,11.8,10.0,6.4,52.0,19.0,9.1,20.0,32.2
2210,21,1032.2,17.5,16.1,14.5,9.8,76.0,51.0,9.0,20.0,19.6
2211,22,1024.1,21.7,15.2,10.1,11.0,72.0,49.0,5.6,40.0,15.4
2212,23,1025.9,19.9,18.9,17.2,14.3,78.0,86.0,0.6,20.0,9.2
2213,24,1014.3,23.4,21.8,20.5,20.6,97.0,92.0,0.0,50.0,40.0
2214,25,1012.5,24.9,22.6,20.2,20.6,87.0,80.0,3.5,60.0,40.0
2215,26,1012.5,24.8,20.8,19.2,17.7,75.0,66.0,6.0,70.0,9.1
2216,27,1013.5,22.5,18.2,14.6,9.8,58.0,19.0,8.2,20.0,28.5
2217,28,1012.5,21.3,20.3,19.9,18.9,92.0,93.0,0.0,70.0,37.0
2218,29,1013.9,23.6,21.5,19.9,19.1,90.0,81.0,1.5,70.0,33.0
2219,30,1018.0,25.3,21.9,19.2,16.8,78.0,68.0,6.3,80.0,17.5
2220,31,1015.2,22.9,20.2,19.7,17.3,90.0,88.0,0.2,20.0,12.5
2221,32,1013.9,21.0,19.3,18.9,18.5,91.0,87.0,0.0,40.0,15.3
2222,33,1014.9,21.4,20.5,19.6,18.4,84.0,83.0,3.4,40.0,17.2
2223,34,1022.2,18.6,17.6,17.0,16.4,95.0,93.0,0.0,20.0,29.8
2224,35,1017.5,25.1,22.3,20.3,20.8,82.0,78.0,0.8,40.0,14.2
2225,36,1014.9,17.3,16.1,15.1,15.2,80.0,88.0,0.2,70.0,21.6
2226,37,1014.4,24.9,22.3,20.3,16.1,76.0,48.0,5.9,40.0,21.5
2227,38,1015.9,17.1,15.2,14.0,11.3,79.0,94.0,0.7,40.0,21.9
2228,39,1021.4,17.1,16.6,15.4,12.9,75.0,85.0,1.0,50.0,21.8
2229,40,1016.8,23.0,17.7,16.4,15.5,83.0,81.0,0.7,70.0,42.0
2230,41,1013.4,24.6,22.4,20.8,17.8,77.0,85.0,2.5,70.0,33.5
2231,42,1014.5,25.3,21.9,19.9,19.9,83.0,81.0,1.3,40.0,21.4
2232,43,1022.6,18.7,16.6,15.3,10.9,76.0,47.0,9.3,20.0,29.0
2233,44,1017.5,17.4,16.6,15.3,12.1,77.0,93.0,0.0,20.0,26.1
2234,45,1022.7,15.7,15.0,14.8,11.2,92.0,92.0,0.2,50.0,18.6
2235,46,1021.0,22.1,19.8,17.6,16.2,76.0,53.0,10.5,60.0,21.5
2236,47,1013.8,17.6,16.6,15.5,13.3,79.0,49.0,9.1,50.0,41.3
2237,48,1017.1,17.1,16.8,15.8,14.3,94.0,93.0,0.2,50.0,28.8
2238,49,1020.4,18.7,16.8,15.3,13.6,78.0,59.0,9.0,40.0,27.3
2239,50,1022.5,18.1,17.9,15.6,13.3,75.0,83.0,0.0,60.0,33.2
2240,51,1018.4,15.6,12.5,11.4,8.9,86.0,100.0,0.0,20.0,34.3
2241,52,1014.4,19.3,17.8,16.9,16.1,90.0,100.0,0.0,60.0,27.3
2242,53,1017.0,17.4,16.1,15.1,16.6,95.0,100.0,0.1,40.0,26.4
2243,54,1018.4,15.5,12.8,10.4,11.1,95.0,95.0,0.0,20.0,27.9
2244,55,1014.9,20.4,18.4,17.1,18.0,95.0,91.0,0.0,60.0,37.9
2245,56,1019.2,21.3,18.7,17.4,17.3,97.0,93.0,0.4,40.0,31.2
2246,57,1012.3,15.3,13.3,11.7,11.5,85.0,93.0,0.1,70.0,19.8
2247,58,1018.8,24.9,21.3,19.0,19.1,97.0,79.0,0.0,70.0,23.3
2248,59,1012.7,22.1,20.5,19.7,18.4,79.0,88.0,0.0,40.0,30.6
2249,60,1012.0,22.9,20.8,19.0,17.7,92.0,88.0,0.0,50.0,15.5
2250,61,1021.4,19.7,16.1,13.9,14.0,91.0,88.0,4.7,20.0,25.0
2251,62,1017.9,19.9,18.4,17.4,16.2,94.0,91.0,0.0,40.0,28.6
2252,63,1019.3,23.1,21.8,18.2,18.1,95.0,91.0,0.0,40.0,16.0
2253,64,1020.9,19.3,17.3,15.2,12.2,78.0,86.0,0.6,20.0,25.2
2254,65,1012.3,22.9,20.9,18.1,14.3,70.0,69.0,3.4,40.0,30.6
2255,66,1023.1,21.3,16.8,13.4,12.2,63.0,73.0,9.2,70.0,17.2
2256,67,1019.7,20.3,18.4,16.9,14.3,76.0,43.0,10.0,60.0,19.3
